Stimuli,Questions,Ground_Truth,Evaluation
chart2,What is the range of the data and which years saw the minimum and maximum of that range?,Analytical Query,testingSet
chart2,What year had the highest temperature anomaly in the 1920s?,Analytical Query,testingSet
chart2,What is the trend in the last decades in terms of positive anomalies?,Analytical Query,testingSet
chart2,What was the average temperature?,Analytical Query,testingSet
chart2,Is the temperature getting colder between 1902 and 1957?,Analytical Query,testingSet
chart2,"Geographically, where is this graph representing?",Analytical Query,testingSet
chart2,Which year was the temperature anomaly at its highest?,Analytical Query,testingSet
chart2,What what was the lowest temperature anomaly?,Analytical Query,testingSet
chart2,1960s is in positive range?,Analytical Query,testingSet
chart2,What is the lowest temperature anomaly after 1940?,Analytical Query,testingSet
chart2,What is the temperature anomaly?,Analytical Query,testingSet
chart2,Which date had the highest temperature range?,Analytical Query,testingSet
chart2,How many years was on the average temperature?,Analytical Query,testingSet
chart2,What year there was no change?,Analytical Query,testingSet
chart2,How were this temperature measured?,Analytical Query,testingSet
chart2,What is the middle of the chart?,Analytical Query,testingSet
chart2,How many years had between 1.5 and 2.1 degrees Fahrenheit?,Analytical Query,testingSet
chart2,Does the bar chart reprsent the year from 1880 to 2021 and table represent from 1880 to 2020?,Analytical Query,testingSet
chart2,What year had the greatest positive temperature anomaly?,Analytical Query,testingSet
chart2,What was the average temperature normally in the 1950s?,Analytical Query,testingSet
chart2,What year had the greatest negative temperature anomaly?,Analytical Query,testingSet
chart2,How many years had 2.0 degrees Fahrenheit?,Analytical Query,testingSet
chart2,What is the average increase between 1950 to 2000?,Analytical Query,testingSet
chart2,In which format is this data represented?,Analytical Query,testingSet
chart2,Are the results of this table a combination of ocean and land values?,Analytical Query,testingSet
chart2,Why do you think it is increasing?,Analytical Query,testingSet
chart2,The overall trend of the chart is that temperatures are increasing over land and oceans?,Analytical Query,testingSet
chart2,What is the anomolies in 1880?,Analytical Query,testingSet
chart2,Is (the trend) because of the climate change?,Analytical Query,testingSet
chart2,What was the average temperature on the graph for the years.,Analytical Query,testingSet
chart2,Read me a description of this chart.,Analytical Query,testingSet
chart2,What was the highest temperature in 2016?,Analytical Query,testingSet
chart2,What's the difference in temperature of the ocean between 1995 and 2020?,Analytical Query,testingSet
chart2,What is the lowest temperature anomally between between 1880 to 1940?,Analytical Query,testingSet
chart2,"In 1880, why does temperature decrease?",Analytical Query,testingSet
chart2,what was the temperature in 1960s?,Analytical Query,testingSet
chart2,Are there more negative or positive temperature anomalies?,Analytical Query,testingSet
chart2,How many years have the same temperature anomoly?,Analytical Query,testingSet
chart2,Is the temperature getting warmer between the years of 1969 and 2002,Analytical Query,testingSet
chart2,Is that Fahrenheit or Celsius?,Analytical Query,testingSet
chart2,Why does the rate of the temperature increase?,Analytical Query,testingSet
chart2,Where is the temperature anomaly taking place?,Analytical Query,testingSet
chart2,What year had the lowest temperature recorded on this table?,Analytical Query,testingSet
chart2,What is a description of this chart?,Analytical Query,testingSet
chart2,Which year have the highest negative temperature anomalies?,Analytical Query,testingSet
chart2,"Do we know the water temperature, around this time, during the same period?",Analytical Query,testingSet
chart2,How many times there was no change between 1980 to 2021?,Analytical Query,testingSet
chart2,"Prior to 1940, when was the last time there was an increase in temperature?",Analytical Query,testingSet
chart2,And what year has the highest?,Analytical Query,testingSet
chart2,What year has the largest temperature?,Analytical Query,testingSet
chart2,What is the difference between years 1900 and 2020?,Analytical Query,testingSet
chart2,What was the highest temperature anomalies?,Analytical Query,testingSet
chart2,What is the average of positive anamolies?,Analytical Query,testingSet
chart2,What is the highest temperature anomally between between 1880 to 1940?,Analytical Query,testingSet
chart2,Is this anomalies representative of global warming?,Analytical Query,testingSet
chart2,Between 1940 and 2021 what is the lowest temperature recorded?,Analytical Query,testingSet
chart2,Does this include all countries on the globe?,Analytical Query,testingSet
chart2,What years had zero degrees?,Analytical Query,testingSet
chart2,What year is the highest temperature anomaly?,Analytical Query,testingSet
chart2,What is the mean?,Analytical Query,testingSet
chart2,What year has the highest temperature?,Analytical Query,testingSet
chart2,What years have negative temperatures?,Analytical Query,testingSet
chart2,How is the general overview trend of the graph?,Analytical Query,testingSet
chart2,what was the temperature in 1950s?,Analytical Query,testingSet
chart2,How many years are represented in the data?,Analytical Query,testingSet
chart2,How many years had 1.9 degrees Fahrenheit?,Analytical Query,testingSet
chart2,What are some anomalies?,Analytical Query,testingSet
chart2,What was the average increase in data until now?,Analytical Query,testingSet
chart2,What was the temperature anomaly in the 1800s?,Analytical Query,testingSet
chart2,In what year was the temperature anomaly negative 0.75?,Analytical Query,testingSet
chart2,Where were this temperature measured?,Analytical Query,testingSet
chart2,What is the X axis?,Visual Query,testingSet
chart2,Is there any line connecting all of the points at which the line of the year intersect with temperture line where you can see the trajextory?,Visual Query,testingSet
chart2,Why the number on y-axis are from -1.8 to 1.8F?,Visual Query,testingSet
chart2,What is the trend of this line?,Visual Query,testingSet
chart2,"From 1880 to 1940 the bars are blue, correct?",Visual Query,testingSet
chart2,How many blue bars on the graph?,Visual Query,testingSet
chart2,How many blue bars are there?,Visual Query,testingSet
chart2,Are negative temperatures on the left represented along the y-axis?,Visual Query,testingSet
chart2,How does this chart look?,Visual Query,testingSet
chart2,Are there more blue bars or red bars?,Visual Query,testingSet
chart2,Why did you choose the color red and blue?,Visual Query,testingSet
chart2,What years are represented by blue bars?,Visual Query,testingSet
chart2,How many red bars on the graph?,Visual Query,testingSet
chart2,How is the graph moving?,Visual Query,testingSet
chart2,Does the right side have the positive temperature and the left side have negative temperature both along with y-axis?,Visual Query,testingSet
chart2,How many years in total are represented on the X axis?,Visual Query,testingSet
chart2,What are the intervals of the X axis?,Visual Query,testingSet
chart2,What is the y axis?,Visual Query,testingSet
chart2,What is represented on the y axis?,Visual Query,testingSet
chart2,Are the bars red between 1940 and 2021?,Visual Query,testingSet
chart2,What is the interval on the y axis?,Visual Query,testingSet
chart2,Why does it start at 1880? What happened then?,Contextual Query,testingSet
chart2,What does it mean by temperature anomaly?,Contextual Query,testingSet
chart2,What is an anomaly?,Contextual Query,testingSet
chart2,For one degree Celsius what is the equivalent temperature in Fahrenheit?,Contextual Query,testingSet
chart2,Please describe what you mean by anomaly.,Contextual Query,testingSet
chart2,What does it mean by positive temperature anomaly?,Contextual Query,testingSet
chart2,Can you calculate 1.32 degrees Fahrenheit to Celsius?,Contextual Query,testingSet
chart2,What do we mean by temperature anomalies?,Contextual Query,testingSet
chart3,What is the next highest GDP in the table?,Analytical Query,testingSet
chart3,What is the life expectancy for South America?,Analytical Query,testingSet
chart3,What is this?,Analytical Query,testingSet
chart3,Can we know the details like access to health care or urban versus rural population?,Analytical Query,testingSet
chart3,"Okay, so why is Asia and Barbados in the same region?",Analytical Query,testingSet
chart3,What is the ratio of life expectancy to GDP per capita in Germany?,Analytical Query,testingSet
chart3,Which country has the highest GDP and life expectancy in 2018?,Analytical Query,testingSet
chart3,What is represented by 77.5 years?,Analytical Query,testingSet
chart3,What's the relationship between total population and life expectancy?,Analytical Query,testingSet
chart3,which country have the lowest life expectancy in North America?,Analytical Query,testingSet
chart3,What's the correlation between GDP per capita and population?,Analytical Query,testingSet
chart3,What region has the highest GDP per capita?,Analytical Query,testingSet
chart3,Which region has the highest life expectancy?,Analytical Query,testingSet
chart3,Is Australia in the upper range?,Analytical Query,testingSet
chart3,What is the country with the lowest life expectancy?,Analytical Query,testingSet
chart3,Does Hong Kong has the highest GDP?,Analytical Query,testingSet
chart3,"Are points that represent Asia, North America, and Europe in medium upper range in terms of both GDP and life expectancy?",Analytical Query,testingSet
chart3,"Does this mean that the longer someone lives, the more money, they will acquire over their life expectancy?",Analytical Query,testingSet
chart3,Is the life expectancy of 8 continents similar in all countries?,Analytical Query,testingSet
chart3,What is represented by 77.5 years?,Analytical Query,testingSet
chart3,Who has the lowest life expectancy?,Analytical Query,testingSet
chart3,What correlation does life expectancy and GDP per capita have?,Analytical Query,testingSet
chart3,Which country has the lowest GDP?,Analytical Query,testingSet
chart3,Which country have the lowest life expectancy?,Analytical Query,testingSet
chart3,What is the country with the highest life expectancy?,Analytical Query,testingSet
chart3,Which Asian country has the highest life expectancy?,Analytical Query,testingSet
chart3,Which country have the highest life expectancy?,Analytical Query,testingSet
chart3,Is Asia in the medium upper range in 60 to 80 area?,Analytical Query,testingSet
chart3,What region of the world have the highest life expectancy?,Analytical Query,testingSet
chart3,"What is the difference in life span between great Britain and the US, and which is higher?",Analytical Query,testingSet
chart3,What's the life expectancy for the United States?,Analytical Query,testingSet
chart3,What is it's gross domestic product?,Analytical Query,testingSet
chart3,What is the Central African Republic's GDP and life expectancy?,Analytical Query,testingSet
chart3,Which region has the lowest life expectancy?,Analytical Query,testingSet
chart3,What is the life expectancy for Burundi?,Analytical Query,testingSet
chart3,What are the axes on this graph?,Analytical Query,testingSet
chart3,What is the life expectancy in the US?,Analytical Query,testingSet
chart3,What is the overall trend of this chart?,Analytical Query,testingSet
chart3,Which country has the lowest GDP and highest life expectancy rate?,Analytical Query,testingSet
chart3,What is the GDP for North America?,Analytical Query,testingSet
chart3,How does Africa range in comparison with other countries as to their life expectancy?,Analytical Query,testingSet
chart3,What is the life expectancy in Africa?,Analytical Query,testingSet
chart3,Which European country has the lowest life expectancy?,Analytical Query,testingSet
chart3,Which African country has the lowest life expectancy?,Analytical Query,testingSet
chart3,Which region has the highest life expectancy?,Analytical Query,testingSet
chart3,Which country has the lowest population in Asia?,Analytical Query,testingSet
chart3,What is the data for Palestine?,Analytical Query,testingSet
chart3,What country is the greatest outlier?,Analytical Query,testingSet
chart3,What is the correlation?,Analytical Query,testingSet
chart3,What is the diefference between life expectancy of South America and North America?,Analytical Query,testingSet
chart3,Which European country has the highest life expectancy?,Analytical Query,testingSet
chart3,Which region has the highest population?,Analytical Query,testingSet
chart3,What country has the greatest life expectancy?,Analytical Query,testingSet
chart3,Is there any correlation between population and GDP per capita?,Analytical Query,testingSet
chart3,What are the data points of this data?,Analytical Query,testingSet
chart3,What is the life expectancy and GDP per capita of Guinea?,Analytical Query,testingSet
chart3,What is the life expectancy of Sudan?,Analytical Query,testingSet
chart3,What country is the lowest ratio of life expectancy to GDP per capita?,Analytical Query,testingSet
chart3,What countries total that number?,Analytical Query,testingSet
chart3,How much of the range that separates them?,Analytical Query,testingSet
chart3,Which country has the most GDP per Capita?,Analytical Query,testingSet
chart3,What are the points between 1000 and 5000?,Analytical Query,testingSet
chart3,What are the data points for Israel?,Analytical Query,testingSet
chart3,Is the point that represents Africa both in lower level of life expectancy and GDP?,Analytical Query,testingSet
chart3,"How much does life expectancy change from 50,000 to 100,000 GDP?",Analytical Query,testingSet
chart3,What country has the highest life expectancy in Europe?,Analytical Query,testingSet
chart3,What is the life expectancy in Zimbabwe?,Analytical Query,testingSet
chart3,Which country has the highest population in Europe?,Analytical Query,testingSet
chart3,is there anything specific you want me to look for in this chart?,Analytical Query,testingSet
chart3,Does overall lower range refer to Africa?,Analytical Query,testingSet
chart3,What is the GDP per Capita in that region?,Analytical Query,testingSet
chart3,Is there a positive correlation between life expectancy and GDP per Capita?,Analytical Query,testingSet
chart3,Do people in the United States or Chile have a higher life expectancy?,Analytical Query,testingSet
chart3,What would be the average trend in change?,Analytical Query,testingSet
chart3,Compared to Central America and Africa which one have higher life expectancy?,Analytical Query,testingSet
chart3,What does the data represent?,Analytical Query,testingSet
chart3,which country has the median GDP per Capita?,Analytical Query,testingSet
chart3,which country have the highest life expectancy in North America?,Analytical Query,testingSet
chart3,Who has the highest GDP?,Analytical Query,testingSet
chart3,Which North American country has the highest life expectancy?,Analytical Query,testingSet
chart3,What is the correlation for Palestine?,Analytical Query,testingSet
chart3,what is the higher end of life expectancy in Oceana?,Analytical Query,testingSet
chart3,What is the GDP of Central Afrian Republic?,Analytical Query,testingSet
chart3,What country is the highest GDP in the world?,Analytical Query,testingSet
chart3,What is the life expectancy of Asia?,Analytical Query,testingSet
chart3,Which region in the world has the highest population?,Analytical Query,testingSet
chart3,Does there appear to be a trend between population and life expectancy?,Analytical Query,testingSet
chart3,Is this saying that North America and Oceania have the highest GDP per capita?,Analytical Query,testingSet
chart3,Is there different between genders for male and female?,Analytical Query,testingSet
chart3,What does this study represent?,Analytical Query,testingSet
chart3,which continent has the highest GDP?,Analytical Query,testingSet
chart3,What is the life expectancy in the Quatar?,Analytical Query,testingSet
chart3,"What continent has the population of 29,641,284?",Analytical Query,testingSet
chart3,is Africa the lowest on this scale?,Analytical Query,testingSet
chart3,What is the correlation between life expectancy and GDP?,Analytical Query,testingSet
chart3,What is the average life expectancy for somebody living in Africa and who has GDP 1000?,Analytical Query,testingSet
chart3,Am I supposed to understand from this chart that Barbados is part of Asia?,Analytical Query,testingSet
chart3,What is the country that has lowest life expectancy?,Analytical Query,testingSet
chart3,"In Europe, what is the average life expectancy?",Analytical Query,testingSet
chart3,What is the average life expectancy of Oceania compared to the average life expectancy of Asia?,Analytical Query,testingSet
chart3,Does North American and South America appear to have similar life expectancy?,Analytical Query,testingSet
chart3,Is 80 in the upper range?,Analytical Query,testingSet
chart3,What countries are represented for 17 years?,Analytical Query,testingSet
chart3,What is the lowest life expectancy?,Analytical Query,testingSet
chart3,Which region has the highest life expectancy?,Analytical Query,testingSet
chart3,What are the countries between like 4000 and 5000?,Analytical Query,testingSet
chart3,What is the difference between life expectancy of people in US and Austrailia in percentage wise?,Analytical Query,testingSet
chart3,What country has the highest GDP in Africa?,Analytical Query,testingSet
chart3,And what is its GDP?,Analytical Query,testingSet
chart3,What is the country with the least population?,Analytical Query,testingSet
chart3,What is the average Life Expectancy in Africa?,Analytical Query,testingSet
chart3,What is the percentage of the countries that have life expectancy above 80?,Analytical Query,testingSet
chart3,What is the GDP per Capita in Brazil?,Analytical Query,testingSet
chart3,What is the information for the United States?,Analytical Query,testingSet
chart3,What is the life expectancy of Qatar?,Analytical Query,testingSet
chart3,What is the life expectancy in Qatar?,Analytical Query,testingSet
chart3,What is the information for Israel?,Analytical Query,testingSet
chart3,What's the average GDP per capita in South America?,Analytical Query,testingSet
chart3,What is the GDP of Costa Rica?,Analytical Query,testingSet
chart3,Is this showing that there is a relationship between life expectancy and GDP?,Analytical Query,testingSet
chart3,Which country have the highest life expectancy?,Analytical Query,testingSet
chart3,How many years do people expect to live in those countries?,Analytical Query,testingSet
chart3,which country has the lowest GDP?,Analytical Query,testingSet
chart3,Is Palestine a country in the data?,Analytical Query,testingSet
chart3,Which African country has the highest life expectancy?,Analytical Query,testingSet
chart3,What is the information for Palestine?,Analytical Query,testingSet
chart3,"Overall, how does life expectancy change per change in GDP?",Analytical Query,testingSet
chart3,What is the difference in life expectancy between Israel and Palestine?,Analytical Query,testingSet
chart3,What is the average life expectancy in South America?,Analytical Query,testingSet
chart3,What is the country with the highest life expectancy to population ratio?,Analytical Query,testingSet
chart3,Which country have the lowest life expectancy?,Analytical Query,testingSet
chart3,What is the total population of countries in North America?,Analytical Query,testingSet
chart3,What is the life expectancy of North America?,Analytical Query,testingSet
chart3,What is the GDP of Qatar?,Analytical Query,testingSet
chart3,Which North American country has the lowest life expectancy?,Analytical Query,testingSet
chart3,What is the population of North America?,Analytical Query,testingSet
chart3,What is the median of GDP and life expectancy?,Analytical Query,testingSet
chart3,What is the life expectancy in the United States?,Analytical Query,testingSet
chart3,What is the average life expectancy of all countries?,Analytical Query,testingSet
chart3,Which South American country has the lowest life expectancy?,Analytical Query,testingSet
chart3,What is the medium range for the population?,Analytical Query,testingSet
chart3,Which one have the higher GDP per Capita?,Analytical Query,testingSet
chart3,What year is represented in the data?,Analytical Query,testingSet
chart3,Is there correlation between life expectancy and GDP per Capita?,Analytical Query,testingSet
chart3,Which Asian country has the lowest life expectancy?,Analytical Query,testingSet
chart3,And are they the lowest on both life expectancy and GDP?,Analytical Query,testingSet
chart3,what is the difference between the country with this GDP and the country with the lowest GDP?,Analytical Query,testingSet
chart3,What was the GDP and the life expectancy of Africa in 2018?,Analytical Query,testingSet
chart3,How many countries in Africa are represented on the chart?,Analytical Query,testingSet
chart3,"Between Australia and the United States, which country has higher income or GDP per capita?",Analytical Query,testingSet
chart3,What are the intervals on the x-axis?,Analytical Query,testingSet
chart3,What is the average Life Expectancy in Europe?,Analytical Query,testingSet
chart3,Does any country has lower life expectancy than central African Republic?,Analytical Query,testingSet
chart3,Describe this data.,Analytical Query,testingSet
chart3,What is the country with the highest life expectancy?,Analytical Query,testingSet
chart3,What are the 39 countries between 1000 and 5000?,Analytical Query,testingSet
chart3,what is the average life expectancy for somebody living in Africa?,Analytical Query,testingSet
chart3,Is the point that represents Oceania both in higher level of life expectancy and GDP?,Analytical Query,testingSet
chart3,What is the country in North America with the highest life expectancy?,Analytical Query,testingSet
chart3,Which country has the lowest GDP per Capita?,Analytical Query,testingSet
chart3,What countries are represented for 53 years?,Analytical Query,testingSet
chart3,What is the average GDP of Africa?,Analytical Query,testingSet
chart3,What's the life expectancy for North America?,Analytical Query,testingSet
chart3,What is the life expectancy of United State and United Kingdom?,Analytical Query,testingSet
chart3,Is Europe closer to maximum?,Analytical Query,testingSet
chart3,What is the country with the highest population that has also the highest GDP?,Analytical Query,testingSet
chart3,What is the average life expectancy for somebody living in Africa who has GDP 5000?,Analytical Query,testingSet
chart3,Which country has the largest GDP per Capita? and life expectancy?,Analytical Query,testingSet
chart3,What is the range of the y axis?,Analytical Query,testingSet
chart3,Is North American above the maximum?,Analytical Query,testingSet
chart3,What is the life expectancy in Brazil?,Analytical Query,testingSet
chart3,Does the population of the region also mean that they have higher GDP per Capita?,Analytical Query,testingSet
chart3,What is the life expectancy in that country?,Analytical Query,testingSet
chart3,What is life expectancy versus GDP for Turkey?,Analytical Query,testingSet
chart3,Which country have the highest GDP?,Analytical Query,testingSet
chart3,Are there any countries on the chart that show a shorter life expectancy but a higher GDP?,Analytical Query,testingSet
chart3,What is the GDP for Israel?,Analytical Query,testingSet
chart3,Does the graph have the information about the race?,Analytical Query,testingSet
chart3,What Country is the highest GDP per capita in Central America?,Analytical Query,testingSet
chart3,Which country have the lowest life expectancy rate?,Analytical Query,testingSet
chart3,Which country has the highest life expectancy?,Analytical Query,testingSet
chart3,Which country have the similar life expectancy with Qatar?,Analytical Query,testingSet
chart3,"What is the highest on the graph that is labelled, is it Japan?",Analytical Query,testingSet
chart3,Where did United States fall in the chart?,Analytical Query,testingSet
chart3,Which country have the lowest life expectancy in Asia?,Analytical Query,testingSet
chart3,What are the data points for North America?,Analytical Query,testingSet
chart3,What's the average life expectancy in Asia?,Analytical Query,testingSet
chart3,Which country has the highest life expectancy?,Analytical Query,testingSet
chart3,What country has the highest life expectancy in the world?,Analytical Query,testingSet
chart3,What is the number for Saudi Arabia?,Analytical Query,testingSet
chart3,What is the life expectancy of North America?,Analytical Query,testingSet
chart3,Which South American country has the highest life expectancy?,Analytical Query,testingSet
chart3,Is Iraq in the lower range?,Analytical Query,testingSet
chart3,What is the country that has highest life expectancy?,Analytical Query,testingSet
chart3,What is Oceania's population compared to Asia's?,Analytical Query,testingSet
chart3,What is the GDP per Capita of the country with highest life expectancy?,Analytical Query,testingSet
chart3,How does it organize them?,Visual Query,testingSet
chart3,"What relationship those have with each other, or are they in totally separate columns?",Visual Query,testingSet
chart3,What is the population of Brown?,Visual Query,testingSet
chart3,What color is Botswana?,Visual Query,testingSet
chart3,What are the intervals on the y axis?,Visual Query,testingSet
chart3,What countries are colored orange?,Visual Query,testingSet
chart3,Is the trend line or an equation from the data on that graph?,Visual Query,testingSet
chart3,What color is Asia?,Visual Query,testingSet
chart3,Is the x axis linear or is it exponential or logarithmic?,Visual Query,testingSet
chart3,Is the dollar amount in 1000s in the third column or is that an actual figure?,Visual Query,testingSet
chart3,What data is the second colum?,Visual Query,testingSet
chart3,"Why are there two country names in a row, are they in columns or is there some relationship between the two?",Visual Query,testingSet
chart3,What color is meso-America?,Visual Query,testingSet
chart3,What data is the third colum?,Visual Query,testingSet
chart3,What do the axes represent?,Visual Query,testingSet
chart3,Are there different colors in this data?,Visual Query,testingSet
chart3,What is the trend for Brown?,Visual Query,testingSet
chart3,What is orange?,Visual Query,testingSet
chart3,What color is North America?,Visual Query,testingSet
chart3,What does red mean?,Visual Query,testingSet
chart3,What color is the lower range?,Visual Query,testingSet
chart3,What is green?,Visual Query,testingSet
chart3,Are these regions or different countries on the chart?,Visual Query,testingSet
chart3,Is it a map?,Visual Query,testingSet
chart3,Is New Zealand included on this map?,Visual Query,testingSet
chart3,What are the points that separate Africa from a country like Europe?,Visual Query,testingSet
chart3,Why were these colors chosen to represent these countries?,Visual Query,testingSet
chart3,What is the y axis represent?,Visual Query,testingSet
chart3,Are there lines that connect the life expectancies and GDP that show the correlation? How is the correlation depicted?,Visual Query,testingSet
chart3,What data is the first colunm?,Visual Query,testingSet
chart3,What is represented by the X axis?,Visual Query,testingSet
chart3,What color is Palestine?,Visual Query,testingSet
chart3,What is the title of this graph?,Visual Query,testingSet
chart3,What countries are Brown?,Visual Query,testingSet
chart3,Is Bolivia the first column of the chart and South America the last column of the chart?,Visual Query,testingSet
chart3,What color is the Middle East?,Visual Query,testingSet
chart3,What does the X axis represent?,Visual Query,testingSet
chart3,Describe a scatterplot.,Contextual Query,testingSet
chart3,Where is Palestine?,Contextual Query,testingSet
chart3,What is the definition of per capita?,Contextual Query,testingSet
chart3,Where is the United States?,Contextual Query,testingSet
chart3,Where's Australia?,Contextual Query,testingSet
chart3,What does GDP stand for?,Contextual Query,testingSet
chart3,What is Oceania?,Contextual Query,testingSet
chart3,What is GDP?,Contextual Query,testingSet
chart3,What is oceania?,Contextual Query,testingSet
chart3,What is meant by medium range?,Contextual Query,testingSet
chart3,What exactly is a scatterplot?,Contextual Query,testingSet
chart3,Is per capita a measurement of one year?,Contextual Query,testingSet
chart3,What is a scatterplot?,Contextual Query,testingSet
chart3,Why are we comparing domestic product with life expectancy?,Contextual Query,testingSet
chart3,Why is this study comparing life expectancy to gross domestic product?,Contextual Query,testingSet
chart3,What countries are North American?,Contextual Query,testingSet
chart3,Why are some spoken to thousands and some not?,Contextual Query,testingSet
chart3,What is Oceania?,Contextual Query,testingSet
chart3,What is its GDP?,Contextual Query,testingSet
chart3,What does medium to upper range mean?,Contextual Query,testingSet
chart3,What is the scatterplot?,Contextual Query,testingSet
