Stimuli,Questions,Ground_Truth
chart3,What is the percentage of the countries that have life expectancy above 80?,Analytical Query
chart2,Why does the graph increase and decrease in the certain period?,Analytical Query
chart2,What region has the most increase or decrease in temperature wise?,Analytical Query
chart2,What was the average increase in data until now?,Analytical Query
chart1,What state have the most and least homes for sale?,Analytical Query
chart1,Are there more home for sale in California or Texas?,Analytical Query
chart1,What is the average increase and decrease homes for sale in overall graph?,Analytical Query
chart1,What year has the biggest incrase and decrease?,Analytical Query
chart2,What year is the highest temperature anomaly?,Analytical Query
chart2,Which decade have the largest combined increase?,Analytical Query
chart2,Is the increase from the past years or is there any baseline?,Analytical Query
chart1,Which months has the largest decrease in homes for sale?,Analytical Query
chart1,How many homes are on sale in October 2020?,Analytical Query
chart1,How many houses were on sale in May 2021?,Analytical Query
chart1,How many homes were on sale in Jan 2020?,Analytical Query
chart1,How many homes were on sale at the end of April 2020?,Analytical Query
chart3,What is the GDP per Capita in the United States?,Analytical Query
chart3,What is the life expectancy in the United States?,Analytical Query
chart3,What is the GDP per Capita in Brazil?,Analytical Query
chart3,What is the life expectancy in Brazil?,Analytical Query
chart3,What is the GDP per Capita in Zimbabwe?,Analytical Query
chart3,What is the life expectancy in Zimbabwe?,Analytical Query
chart3,Which country has the largest GDP per Capita? and life expectancy?,Analytical Query
chart3,What is the life expectancy of Qatar?,Analytical Query
chart3,Which country has the lowest GDP per Capita?,Analytical Query
chart3,Which country has the most GDP per Capita?,Analytical Query
chart3,What is the life expectancy of Central African Republic?,Analytical Query
chart3,What is the GDP per Capita of the country with highest life expectancy?,Analytical Query
chart3,Does any country has lower life expectancy than central African Republic?,Analytical Query
chart2,What's the difference in temperature of the ocean between 1995 and 2020?,Analytical Query
chart2,What was the temperature anomaly in the 1800s?,Analytical Query
chart2,What is the difference between years 1900 and 2020?,Analytical Query
chart2,Which year was the temperature anomaly at its highest?,Analytical Query
chart2,Which year was the temperature anomaly at its lowest?,Analytical Query
chart2,How many years have the same temperature anomoly?,Analytical Query
chart2,how many years have the highest temperature anomaly?,Analytical Query
chart2,What's the difference in temperature anomaly between 1880 and 2020?,Analytical Query
chart2,What is the lowest temperature anomaly?,Analytical Query
chart2,What is the differnece between highest and lowest temperature anomaly?,Analytical Query
chart1,On which date has the highest rate of inventory?,Analytical Query
chart1,In which year has the lowest inventory?,Analytical Query
chart1,what's the difference between the date that had the highest inventory versus the date that had the lowest inventory,Analytical Query
chart1,which date has the median inventory levels of homes?,Analytical Query
chart1,which date had the second lowest inventory rate?,Analytical Query
chart1,which date has the fifth highest inventory rate of homes?,Analytical Query
chart3,What was the GDP and the life expectancy of Africa in 2018?,Analytical Query
chart3,Which country has the highest GDP and life expectancy in 2018?,Analytical Query
chart3,Which country has the lowest GDP and highest life expectancy rate?,Analytical Query
chart3,what is the life expectancy rate between Hong Kong and Africa?,Analytical Query
chart3,what's the difference in the GDP between Qatar and Africa?,Analytical Query
chart3,which country has the second highest GDP?,Analytical Query
chart3,which country has the lowest GDP?,Analytical Query
chart3,what is the difference between the country with this GDP and the country with the lowest GDP?,Analytical Query
chart3,which continent has the highest GDP?,Analytical Query
chart3,which country has the median GDP per Capita?,Analytical Query
chart3,Which country has the second highest life expectancy?,Analytical Query
chart2,Why does the temperature increase in 2021?,Analytical Query
chart2,"In 1880, why does temperature decrease?",Analytical Query
chart2,Why did you choose the color red and blue?,Visual Query
chart3,What is the scatterplot?,Contextual Query
chart1,Is the graph increasing or decreasing?,Visual Query
chart1,What years have house for sale decreasing over time?,Analytical Query
chart3,How many countries in Africa are represented on the chart?,Analytical Query
chart3,What is the average life expectancy of all countries?,Analytical Query
chart3,Which country has the lowest life expectancy?,Analytical Query
chart3,What is its GDP?,Contextual Query
chart3,What is the country with the highest life expectancy?,Analytical Query
chart3,What is it's gross domestic product?,Analytical Query
chart3,What is the country in North America with the highest life expectancy?,Analytical Query
chart3,And what is its GDP?,Analytical Query
chart3,What is the country with the highest population that has also the highest GDP?,Analytical Query
chart3,What is the country with the highest life expectancy to GDP ratio?,Analytical Query
chart3,What is the country with the highest life expectancy to population ratio?,Analytical Query
chart3,"In Europe, what is the average life expectancy?",Analytical Query
chart3,What is the average GDP of Africa?,Analytical Query
chart3,Which country has the lowest population in Asia?,Analytical Query
chart3,Which country has the highest population in Europe?,Analytical Query
chart3,Which region in the world has the highest population?,Analytical Query
chart3,Which region has the highest life expectancy?,Analytical Query
chart1,"What is the percentage of homes currently available compared to what was available on May 23rd, 2014?",Analytical Query
chart1,"Compared to one year ago, so compared to 2020 February, what is the percentage of homes currently available?",Analytical Query
chart1,Compared to February 2019 what is the percentage of homes currently available?,Analytical Query
chart1,What is the average decline per year of total houses available?,Analytical Query
chart1,What is the average declining percentage of houses available per year?,Analytical Query
chart1,"From the beginning of 2017 to the end of 2017, what was the percentage growth or decline in houses available?",Analytical Query
chart2,In which year was the ocean temperature 0.7 degrees Fahrenheit?,Analytical Query
chart2,What year was the lowest temperature recorded?,Analytical Query
chart2,And what was that temperature?,Analytical Query
chart2,Between 1940 and 2021 what is the lowest temperature recorded?,Analytical Query
chart2,What is the biggest decrease in temperature from one year to the next?,Analytical Query
chart2,How much was that decrease?,Analytical Query
chart2,"Prior to 2021, when was the last year that there was a decrease?",Analytical Query
chart2,"Prior to 1940, when was the last time there was an increase in temperature?",Analytical Query
chart2,"Prior to 2015, how many years has there been steady increases in temperature?",Analytical Query
chart2,What was the average increase between 2011 and 2015?,Analytical Query
chart2,"Between 2011 and 2021, which year had the highest temperature anomaly?",Analytical Query
chart2,"In the last century, which year had the lowest temperature anomaly?",Analytical Query
chart2,"Between 1921 and 2021, which year had the lowest anomaly?",Analytical Query
chart2,What is an anomaly?,Contextual Query
chart2,Why does it start at 1880? What happened then?,Contextual Query
chart2,"Is this like a particular ocean or is it a particular area, or is this like an average of every weather station the whole world, or is it just coastal readings and land readings, or is it like actually someone goes out in the ocean to take readings to?",Analytical Query
chart2,What URL did it come from?,Contextual Query
chart1,Why was this data set chosen from May of 2014 to February of 2021?,Contextual Query
chart1,What is the maximum on this graph?,Analytical Query
chart1,What date did that occur?,Analytical Query
chart1,"At what point, it started to consistently downward trend from the most recent peak?",Visual Query
chart1,"When was the last time the inventory went up weekly, instead of down?",Analytical Query
chart1,"Is this part of a larger article to or something of ""Where have all the houses gone?"", or is this like a chart that would be on a test or something and I'm supposed to answer the question?",Contextual Query
chart3,What are the axes on this graph?,Analytical Query
chart3,Is the x axis linear or is it exponential or logarithmic?,Visual Query
chart3,Where's Australia?,Contextual Query
chart3,What country has the greatest life expectancy?,Analytical Query
chart3,"What is the highest on the graph that is labelled, is it Japan?",Analytical Query
chart3,What is the second highest on the table?,Analytical Query
chart3,Is the trend line or an equation from the data on that graph?,Visual Query
chart3,What is the Central African Republic's GDP and life expectancy?,Analytical Query
chart3,And are they the lowest on both life expectancy and GDP?,Analytical Query
chart3,What is the next highest GDP in the table?,Analytical Query
chart3,What is the life expectancy for Burundi?,Analytical Query
chart3,And what is the GDP?,Analytical Query
chart3,What is the geographical proximity of Burundi to Central African Republic?,Contextual Query
chart1,What is the x-axis?,Visual Query
chart1,What is the y-axis?,Visual Query
chart2,"This chart has every year from 1880 to 2021, correct?",Analytical Query
chart2,"From 1880 to 1940 the bars are blue, correct?",Visual Query
chart2,Are the bars red between 1940 and 2021?,Visual Query
chart2,What year was the lowest temperature?,Analytical Query
chart2,And what year has the highest?,Analytical Query
chart3,Which country has the lowest life expectancy?,Analytical Query
chart3,Which country has the highest life expectancy?,Analytical Query
chart3,Which South American country has the lowest life expectancy?,Analytical Query
chart3,Which South American country has the highest life expectancy?,Analytical Query
chart3,Which North American country has the lowest life expectancy?,Analytical Query
chart3,Which North American country has the highest life expectancy?,Analytical Query
chart3,Which Asian country has the lowest life expectancy?,Analytical Query
chart3,Which Asian country has the highest life expectancy?,Analytical Query
chart3,Which African country has the lowest life expectancy?,Analytical Query
chart3,Which African country has the highest life expectancy?,Analytical Query
chart3,Which European country has the lowest life expectancy?,Analytical Query
chart3,Which European country has the highest life expectancy?,Analytical Query
chart2,The overall trend of the chart is that temperatures are increasing over land and oceans?,Analytical Query
chart2,Are the results of this table a combination of ocean and land values?,Analytical Query
chart2,Are the temperature values on this table for both ocean and land?,Analytical Query
chart2,What year was the highest temperature recorded?,Analytical Query
chart2,So this table shows the lowest lows and the highest highs for each year?,Analytical Query
chart2,What was the highest temperature recorded in 2021?,Analytical Query
chart2,What was the highest temperature in 2016?,Analytical Query
chart2,What year had the lowest temperature recorded on this table?,Analytical Query
chart2,What was the highest temperature recorded in 1904?,Analytical Query
chart2,What does it mean by positive temperature anomaly?,Contextual Query
chart2,What does it mean by temperature anomaly?,Contextual Query
chart2,What is the temperature anomaly in 1880?,Analytical Query
chart2,In what year was the temperature anomaly negative 0.75?,Analytical Query
chart2,What year had a temperature anomaly around the value negative 0.75?,Analytical Query
chart2,What's the temperature anomaly of 1905?,Analytical Query
chart2,What is the overall trend of this chart?,Analytical Query
chart1,What is the value of the significant decrease between 2020 and 2021?,Analytical Query
chart1,What does it mean by inventory?,Contextual Query
chart1,Is inventory the amount of houses sold?,Contextual Query
chart1,What is the amount of decrease from 2014 to 2021?,Analytical Query
chart1,Is the value the number of houses for sale or the number of houses sold?,Analytical Query
chart1,Which year had the least amount of houses for sale?,Analytical Query
chart1,Which year had the most inventory?,Analytical Query
chart1,What was the percentage decrease between 2019 and 2020?,Analytical Query
chart1,What is the rate of decrease for the whole chart?,Analytical Query
chart1,What is the percentage of decrease between 2014 and 2021?,Analytical Query
chart3,What is the overall trend of this chart?,Analytical Query
chart3,What's the relationship between total population and life expectancy?,Analytical Query
chart3,What's the correlation between GDP per capita and population?,Analytical Query
chart3,Which region has the highest life expectancy?,Analytical Query
chart3,What countries are included in Oceania?,Contextual Query
chart3,What region has the highest GDP per capita?,Analytical Query
chart3,Which region has the highest population?,Analytical Query
chart3,What is Oceania's population compared to Asia's?,Analytical Query
chart3,What is the average life expectancy of Oceania compared to the average life expectancy of Asia?,Analytical Query
chart3,"Why are there two country names in a row, are they in columns or is there some relationship between the two?",Visual Query
chart3,"What relationship those have with each other, or are they in totally separate columns?",Visual Query
chart3,"Okay, so why is Asia and Barbados in the same region?",Analytical Query
chart3,Am I supposed to understand from this chart that Barbados is part of Asia?,Analytical Query
chart3,Is Bolivia the first column of the chart and South America the last column of the chart?,Visual Query
chart3,Why are some spoken to thousands and some not?,Contextual Query
chart3,Does this one that i'm on have a comma in it?,Contextual Query
chart3,What is the GDP of Costa Rica?,Analytical Query
chart3,is there anything specific you want me to look for in this chart?,Analytical Query
chart3,Which country has the highest GDP?,Analytical Query
chart3,What is the GDP of Qatar?,Analytical Query
chart3,Which country has the lowest GDP?,Analytical Query
chart3,is Africa the lowest on this scale?,Analytical Query
chart1,Can you please describe the layout of this chart?,Visual Query
chart1,Which date has the lowest number of houses?,Analytical Query
chart1,Which date has the highest inventory?,Analytical Query
chart1,What was the interest rate in 2015?,Analytical Query
chart1,What was the average cost of a home in 2013?,Analytical Query
chart1,Which month did inventory go below 1 million?,Analytical Query
chart1,How many months was the inventory above 1 million?,Analytical Query
chart1,How many dates was the inventory below 1 million?,Analytical Query
chart1,Which dates did the inventory go from below 1 million back above 1 million?,Analytical Query
chart1,Where does this data come from?,Contextual Query
chart1,"How many dates is the inventory below 500,000?",Analytical Query
chart2,Which date had the highest temperature range?,Analytical Query
chart2,Which year had the least amount of temperature anomaly?,Analytical Query
chart2,What is the highest temperature depicted on the graph?,Analytical Query
chart2,What what was the lowest temperature anomaly?,Analytical Query
chart2,Please describe what you mean by anomaly.,Contextual Query
chart2,Is 1.88 bigger than what I'm thinking about?,Analytical Query
